tracker,sequence,ATE,MAE,MSE,MRE,RPE,FDE
KEYNET_FLANN,MH_05_difficult,3.1591059988456944,2.928342934505851,9.979950711942854,0.3870297445141589,0.0261527658205932,4.444988628915727
KEYNET_FLANN,V1_01_easy,1.7213343471692957,1.5552631569407445,2.9629919347447453,0.6574066591486164,0.020181836794653695,0.9852668851498712
KEYNET_FLANN,V1_02_medium,0.8012630783095898,0.750379487521475,0.6420225206621598,0.3119002242413058,0.016423070637009377,0.7333841348316631
KEYNET_FLANN,V1_03_difficult,0.8780374960681793,0.7514250298171524,0.7709498445016779,0.3155652527609564,0.024042438549510152,2.0035100170752345
KEYNET_FLANN,V2_01_easy,2.039704356987873,1.9623555272012454,4.160393863915313,0.7292560224926405,0.0161888169768825,3.135377653749021
KEYNET_FLANN,V2_02_medium,1.7970414418806995,1.6574452164265836,3.2293579438366633,0.5996647180092699,0.03159652178683065,1.903839360814595
KEYNET_FLANN,V2_03_difficult,1.2723892636894971,1.135388745667156,1.6189744383523008,0.4178044551137174,0.036042738385316,2.379801364829707
KEYNET_FLANN,AVG,2.0220065,1.850969,4.6746855,0.45923823,0.025014572,2.4046113
LFNET,MH_01_easy,2.3353513700755455,1.9233050418745048,5.453866021713728,0.35350691197218453,0.0217863460842751,3.224872409829044
LFNET,MH_02_easy,2.361248107846173,2.000407129396509,5.575492626807132,0.3689251947276479,0.023388446655075786,2.7072886869200086
LFNET,MH_03_medium,2.50979040332307,2.27021287475484,6.299047868612577,0.360226456612174,0.03360062916614587,2.526407168201606
LFNET,MH_04_difficult,2.5716751421882584,2.3979549934680486,6.613513036949,0.35840749775433284,0.02647091521883554,3.762399807787788
LFNET,MH_05_difficult,2.778388385851333,2.633828498232167,7.719442022633576,0.3711228260833472,0.023812470622789506,5.0790686097101725
LFNET,V1_01_easy,1.7189152044711533,1.5514898315399317,2.954669480162107,0.6573324455173347,0.02052524363378585,0.9344326285038504
LFNET,V1_02_medium,1.0198808194884452,0.9555260618924608,1.0401568859604227,0.39192924635217186,0.022983837782564007,1.2058353166196707
LFNET,V1_03_difficult,1.180227931527092,1.053503293093822,1.3929379703567184,0.4347011121976605,0.027199960536133223,1.8638340634221693
LFNET,V2_01_easy,2.0764737561171644,2.0109589596155466,4.311743259843325,0.7454257141570564,0.016188271456570293,3.0805505172005034
LFNET,V2_02_medium,1.9095909750526867,1.763052606506927,3.646537692002671,0.6365572149716495,0.032415569090691314,2.2386140195845896
LFNET,V2_03_difficult,1.6485617376583301,1.5295087493001085,2.717755802871053,0.5692689700332598,0.037742567154823624,2.846569122892985
LFNET,AVG,2.0100095,1.8263406,4.338651,0.47703665,0.026010387,2.6790795
LFNET_FLANN,MH_01_easy,2.4809061834036483,2.018845434555823,6.154895490850456,0.372253398382481,0.021337075585936317,4.283793920744622
LFNET_FLANN,MH_02_easy,2.4705440679299846,2.2410401082898437,6.103587991584036,0.4193011458785012,0.022344140541999517,2.7677600744984527
LFNET_FLANN,MH_03_medium,2.3663328155136845,2.0911939151920116,5.599530993776921,0.3245100550298162,0.02939201046330893,1.4560196671499601
LFNET_FLANN,MH_04_difficult,3.382952007428731,3.0678114253272697,11.444364284566081,0.4588560475649313,0.025919817490645616,3.4956220151703747
LFNET_FLANN,MH_05_difficult,3.1099271385420533,2.952785527844154,9.671646807040363,0.41439644033305134,0.025324051161736503,4.598821492209904
LFNET_FLANN,V1_01_easy,1.7321254555251369,1.5672468881726127,3.000258593678163,0.6614650790249914,0.0202087957511385,1.099424754044181
LFNET_FLANN,V1_02_medium,1.1044343372707206,1.0371120605050936,1.2197752053426159,0.42589855459593595,0.023979580054090233,1.0590854490478114
LFNET_FLANN,V1_03_difficult,1.0024732423210538,0.9365383414331108,1.0049526015696861,0.3951526576369196,0.02484610340659399,1.6166919683684753
LFNET_FLANN,V2_01_easy,2.096217416210512,2.0293427083886266,4.3941274560242745,0.749131148484349,0.01614060371746566,3.2085392348511306
LFNET_FLANN,V2_02_medium,1.8461134495681366,1.7241521563816427,3.4081348686763646,0.6325241821665412,0.032782328119229605,2.243148868163443
LFNET_FLANN,V2_03_difficult,1.3874946841591573,1.3077873990318871,1.92514149856992,0.4972213875418945,0.034571368922405074,2.0881554890547442
LFNET_FLANN,AVG,2.0890474,1.9067142,4.9024014,0.48642817,0.025167806,2.5379148
LIGHTGLUE,MH_01_easy,2.4486389095232175,2.058707953418399,5.995832509231052,0.38345480931615683,0.023331480626567376,2.2118978521106323
LIGHTGLUE,MH_02_easy,2.8005244212773466,2.63383686956114,7.842937034170817,0.4969317112678785,0.021858145444952147,3.3752122798660964
LIGHTGLUE,MH_03_medium,2.5201881815002185,2.2358107659959803,6.351348470173378,0.35125641212203546,0.03210507950799801,1.5482040976792768
LIGHTGLUE,MH_04_difficult,3.2019715121293304,2.9561235694837285,10.252621564487791,0.4381766699304881,0.026251569055429882,3.740956885864083
LIGHTGLUE,MH_05_difficult,3.1714335134397307,3.017479131754437,10.057990530168674,0.4213797944836414,0.024959119699031748,5.213727807192834
LIGHTGLUE,V1_01_easy,1.7115427585692746,1.537103998694911,2.9293786144109224,0.6506811088799829,0.020560533474720522,0.8572612662714413
LIGHTGLUE,V1_02_medium,1.3750795287320814,1.2781173148656346,1.890843710338043,0.5065973365113964,0.033543903027146764,1.6377841345085191
LIGHTGLUE,V1_03_difficult,1.29538520083422,1.1175045621729882,1.6780228185403125,0.4582215907941789,0.029878193611681404,1.818639258530947
LIGHTGLUE,V2_01_easy,2.0812467844892826,2.0141406106434645,4.331588177946979,0.7474855462113774,0.016098635401329782,3.280184567447165
LIGHTGLUE,V2_02_medium,1.9349235094445978,1.8215069569533904,3.743928987401399,0.6637586994006751,0.033911557103071095,2.115483550669349
LIGHTGLUE,AVG,2.2540936,2.0670333,5.507449,0.5117944,0.02624982,2.5799353
LIGHTGLUESIFT,MH_01_easy,1.3701392790309854,1.253227519352516,1.8772816439435487,0.24702382526524883,0.017591201115872993,2.9652557509277586
LIGHTGLUESIFT,MH_02_easy,2.085408563860486,1.709479627851959,4.348928878222655,0.3214574191715949,0.0179205423439288,4.298316310909997
LIGHTGLUESIFT,MH_03_medium,1.847557705076729,1.5793268148831927,3.4134694735883895,0.24857450994129376,0.020397801255186587,1.529953891548685
LIGHTGLUESIFT,MH_04_difficult,2.2224521079902484,2.021928052367637,4.939293372310299,0.3134499330051482,0.012581986242869922,2.01387192240381
LIGHTGLUESIFT,MH_05_difficult,1.2020036286844997,1.1501084979026472,1.4448127233707047,0.16826541001885598,0.012245206884044981,2.024419920764455
LIGHTGLUESIFT,V1_01_easy,1.6517226208279618,1.5044128215883188,2.7281876161547913,0.643167835166798,0.019399132133247694,1.1439919099837954
LIGHTGLUESIFT,V1_02_medium,0.5461471870312782,0.4888965822361146,0.29827674990217795,0.20425798644846974,0.012356532312825236,0.39038974726570685
LIGHTGLUESIFT,V1_03_difficult,0.907535205505074,0.8559390277202706,0.823620149231137,0.3663718359960713,0.021686089250518823,1.0820776404500017
LIGHTGLUESIFT,V2_01_easy,2.137716427310999,2.0762759492280183,4.569831523595303,0.7684252999583405,0.016075402743669184,3.2172981828374496
LIGHTGLUESIFT,V2_02_medium,1.5017217343778877,1.3363808758366098,2.2551681675029314,0.46857735289834646,0.027120106304246574,1.6168107095690323
LIGHTGLUESIFT,V2_03_difficult,1.5750224729686568,1.3986595507151112,2.4806957903563034,0.5134618940804769,0.03486932298375166,3.6843627912171386
LIGHTGLUESIFT,AVG,1.5497661,1.3976941,2.652688,0.38754848,0.019294849,2.178795
LIGHTGLUE_ALIKED,MH_01_easy,2.7239592375311137,2.2332392526244336,7.419953927731087,0.4132863989205979,0.020965942569863356,6.713277347246114
LIGHTGLUE_ALIKED,MH_02_easy,2.8220759043662196,2.679566575194176,7.964112410004415,0.5125847383880539,0.019351275794704165,4.293903466309376
LIGHTGLUE_ALIKED,MH_03_medium,2.4509517324526118,2.074490176823804,6.00716439481246,0.32262647197951405,0.030639388936847464,1.1975345545037317
LIGHTGLUE_ALIKED,MH_04_difficult,3.3561393171987546,3.0424270451181767,11.263671116447322,0.4680500837331269,0.024979131413589026,3.224334405903668
LIGHTGLUE_ALIKED,MH_05_difficult,3.3278065009186375,3.145644023646253,11.074296107556346,0.43204399391923665,0.024640305578475283,3.3902849388900793
LIGHTGLUE_ALIKED,V1_01_easy,1.7157639536866942,1.5522224632024435,2.943845944770597,0.6575170751883993,0.02036373292448338,1.0235344066379783
LIGHTGLUE_ALIKED,V1_02_medium,1.6755375363122196,1.56596130187742,2.807426035591223,0.6231201696236659,0.042593029185422675,1.4469280585159967
LIGHTGLUE_ALIKED,V1_03_difficult,1.2778028385832265,1.097635498936777,1.632780094291351,0.45650481822565947,0.03289816156174237,1.5582498957376973
LIGHTGLUE_ALIKED,V2_01_easy,2.1228056863969464,2.0600110502111515,4.506303982199211,0.7611966110492303,0.01615969738461395,3.2873752861917387
LIGHTGLUE_ALIKED,V2_02_medium,1.9212510123276065,1.8139942634289752,3.6912054523698528,0.6632217617554671,0.034042466698544965,2.001937882950582
LIGHTGLUE_ALIKED,AVG,2.3394094,2.126519,5.9310756,0.5310153,0.026663313,2.8137362
LIGHTGLUE_DISK,MH_01_easy,2.67329543198306,2.180828214495472,7.146508466661495,0.402039850817354,0.02318756167642856,3.7088470170663084
LIGHTGLUE_DISK,MH_02_easy,2.914811403632704,2.60086765813457,8.496125518747254,0.48335591073634016,0.02403060783509655,1.6023830978699865
LIGHTGLUE_DISK,MH_03_medium,2.661573523970614,2.3946969141674623,7.083973623501354,0.382738595174436,0.03363946955687335,2.2911405822553506
LIGHTGLUE_DISK,MH_04_difficult,3.1414280912045056,2.907930070616052,9.868570452208782,0.4294225937074814,0.025963938984333308,3.2366681166613174
LIGHTGLUE_DISK,MH_05_difficult,3.419434215929672,3.0812924114644393,11.69253035707057,0.42150667728717217,0.026683438626727642,6.526166669569212
LIGHTGLUE_DISK,V1_01_easy,1.7317288024482143,1.5648531088470012,2.9988846452287263,0.6617129185247124,0.020385527034266215,1.0653554519480155
LIGHTGLUE_DISK,V1_02_medium,1.181910231519063,1.1134201155080496,1.3969117953694452,0.45072147821059816,0.025655527521413108,1.0576590723120058
LIGHTGLUE_DISK,V1_03_difficult,1.1858374099251403,1.0749373555274209,1.4062103627779654,0.4481962275008426,0.028828137213312385,1.75554032066375
LIGHTGLUE_DISK,V2_01_easy,2.129101398501436,2.066892735049824,4.533072765100772,0.7619132148618691,0.016301229173746965,3.217654154801838
LIGHTGLUE_DISK,V2_02_medium,1.6672604885264326,1.5434459228744124,2.779757536601399,0.5686970659358351,0.030184888340363997,1.8873751015873856
LIGHTGLUE_DISK,V2_03_difficult,1.2958020276374136,1.220419575066142,1.6791028948292326,0.46801527070928883,0.03221248570510721,2.517904647631922
LIGHTGLUE_DISK,AVG,2.1820166,1.977235,5.3710594,0.49802905,0.026097529,2.624245
LK_FAST,MH_01_easy,2.406266483926076,2.0667772602763432,5.790118391665961,0.3879598559383402,0.021619875218015887,2.67175923751929
LK_FAST,MH_02_easy,3.3261675918210116,3.0839287786694114,11.063390848880388,0.584564019637144,0.024804150923594375,3.926981761004476
LK_FAST,MH_03_medium,2.6257790012698603,2.3239215937084987,6.894715363509745,0.36508740907487713,0.033578925326386774,1.989060407650431
LK_FAST,MH_04_difficult,3.615467279248628,3.364738936176473,13.071603647317476,0.49541670526186365,0.025576689663190502,3.0824252448644818
LK_FAST,MH_05_difficult,3.200196168660647,3.0482799504276836,10.241255517910284,0.4142770358463347,0.028851376593654787,5.047006466252753
LK_FAST,V1_01_easy,1.7294484433665156,1.5784101938106232,2.990991918262864,0.6704962137743655,0.020415772173778386,1.1911139595829077
LK_FAST,V1_02_medium,1.7169746871507023,1.5771179849882095,2.948002076316252,0.6307177618594543,0.044636467878963165,1.6374185864236543
LK_FAST,V2_01_easy,2.185922515964666,2.122830130601489,4.778257245801295,0.7807529141734216,0.016193955063853377,3.506959093665652
LK_FAST,V2_02_medium,1.954128599098042,1.8268847054027046,3.818618581812876,0.6652801853968247,0.03481006690733105,1.8341050490016153
LK_FAST,AVG,2.5289278,2.3325434,6.844106,0.5549503,0.02783192,2.7652032
LK_SHI_TOMASI,MH_01_easy,2.3861438873970164,2.029238929886393,5.6936826513621455,0.3795855544947015,0.0218464114557058,2.2769293541366444
LK_SHI_TOMASI,MH_02_easy,3.476252585512045,3.22566759629305,12.08433203827918,0.6128776917667779,0.024389254902285475,3.716448441123232
LK_SHI_TOMASI,MH_03_medium,2.6217548784308407,2.300252275371734,6.873598642575913,0.36202065615664375,0.033551642073872845,1.5002906349512957
LK_SHI_TOMASI,MH_04_difficult,3.9627478152287288,3.6659488480528273,15.703370247100064,0.539614494606319,0.02754884017667619,3.929680681478152
LK_SHI_TOMASI,MH_05_difficult,3.375380125490027,3.2169552895972364,11.393190991553071,0.4391652915120319,0.027947003097189317,5.236950369387744
LK_SHI_TOMASI,V1_01_easy,1.7477114159037892,1.5830932808422051,3.054495193280428,0.669496198458973,0.02054873881809913,1.0111969899715998
LK_SHI_TOMASI,V1_02_medium,1.141115621527304,1.0478262754915806,1.302144861693645,0.4088539711128484,0.029488832271289234,1.2166109631893474
LK_SHI_TOMASI,V1_03_difficult,1.3611229172165158,1.2535105762464867,1.852655595771998,0.523437492558778,0.036157589035266634,1.7087183629238087
LK_SHI_TOMASI,V2_01_easy,2.131386152551934,2.069627801254789,4.542806931290137,0.7664114011593772,0.016131128700492953,3.3854598168881447
LK_SHI_TOMASI,V2_02_medium,1.8992272888650492,1.761928062173367,3.607064294769685,0.633635616364378,0.03347679159183473,2.1665902892318436
LK_SHI_TOMASI,V2_03_difficult,1.6570214107699794,1.5432165554480706,2.745719955750133,0.5719532877395336,0.03795217314441577,2.5425002921510638
LK_SHI_TOMASI,AVG,2.3418055,2.154297,6.2593694,0.5370047,0.028094403,2.608307
LOFTR,MH_01_easy,2.1309019207177706,1.7465135713410176,4.540742995718684,0.3335847532279649,0.01913656572957997,3.6531318806700095
LOFTR,MH_02_easy,3.040920282115118,2.683138248218254,9.247196162179089,0.5125423381403688,0.020604977794528297,7.938327963762383
LOFTR,MH_03_medium,2.1904296995264745,2.0081667062867687,4.797982268567642,0.330786579939192,0.02570702774429476,3.434554932418064
LOFTR,MH_04_difficult,3.3466750875373728,3.069173548721637,11.20023414154328,0.4607664743464538,0.02220978248777327,5.285662425905456
LOFTR,MH_05_difficult,3.7102334634416896,3.4905355947503955,13.765832353242514,0.49297026940681793,0.027986447423723748,6.080107728565059
LOFTR,V1_01_easy,1.7013039684665459,1.5557324107337513,2.8944351931200174,0.6624918490259624,0.019899382434445313,1.3475346324439994
LOFTR,V1_02_medium,1.0400056799099788,0.9683818398629361,1.0816118142450175,0.38900750656244626,0.021727355240496682,0.6283671421357842
LOFTR,V1_03_difficult,0.8723813458141456,0.7919294733177952,0.7610492125245,0.3423375796869359,0.023414498873452698,1.4960418714883226
LOFTR,V2_01_easy,2.044686638270698,1.8699314209059985,4.180743448722729,0.6862832102882098,0.014821402081529336,4.095958713169676
LOFTR,V2_02_medium,1.6749453867789126,1.5350696940135897,2.8054420486919613,0.5485488920061277,0.027263442755522588,1.5440753998694268
LOFTR,V2_03_difficult,1.0678775809127588,0.9875206979454412,1.1403625278160858,0.3765644850092966,0.026972644497167846,1.6059193324486363
LOFTR,AVG,2.0745783,1.8823723,5.1286936,0.46689853,0.022703957,3.3736074
MAST3R_MATCHER,MH_01_easy,2.452682992659167,2.1064958883083333,6.015653862479529,0.39241821445502917,0.024181427898195867,3.7379388260508257
MAST3R_MATCHER,MH_02_easy,2.7803948332445327,2.5319674761423534,7.730595428732892,0.47267675387844926,0.023571017110856365,3.959272212900995
MAST3R_MATCHER,MH_03_medium,2.505811605149376,2.2436012283536964,6.279091800501293,0.3562151388297433,0.031797972482817134,2.3335464826577166
MAST3R_MATCHER,MH_04_difficult,3.0910293902659345,2.967835523811171,9.554462691487794,0.4437477554553311,0.023655742688917496,4.046300447229332
MAST3R_MATCHER,MH_05_difficult,3.1444979784301825,2.987222396299161,9.887867536351505,0.4140656773638092,0.02710166514745775,3.871597049627458
MAST3R_MATCHER,V1_01_easy,1.7074388893434473,1.542705090802609,2.9153475608423847,0.6538589645551557,0.020391272011062188,1.0439040542603928
MAST3R_MATCHER,V1_02_medium,1.1751903427527206,1.086685712971891,1.381072341699257,0.4251354809640389,0.029647208777798292,1.22261134256106
MAST3R_MATCHER,V1_03_difficult,1.0691478339532616,0.9510168151206352,1.1430770908469512,0.39998860332667474,0.02435389470770932,1.5497015436215011
MAST3R_MATCHER,V2_01_easy,2.0831911703135533,1.9943549690683406,4.339685452072352,0.737564503090357,0.015820049608384852,3.4993404932012124
MAST3R_MATCHER,V2_02_medium,1.7984861179851286,1.6585972158973663,3.234552316585218,0.5957823727407979,0.03213975025638704,2.072485344654914
MAST3R_MATCHER,V2_03_difficult,1.702708228181414,1.595967427925501,2.8992153103166904,0.5956620491214023,0.03425292522765788,2.07831851905408
MAST3R_MATCHER,AVG,2.1373253,1.9696773,5.034602,0.49882868,0.026082993,2.6740923
ORB,MH_01_easy,2.4511383515760308,2.0318556706561055,6.008079218566862,0.3758944269595554,0.02197646804537579,4.238936957673349
ORB,MH_02_easy,2.4917696735081636,2.2084265299221864,6.208916105814981,0.4155605556054834,0.024316414969828958,0.9545033348808267
ORB,MH_03_medium,2.604830329419003,2.2887020408742553,6.7851410450611125,0.3551705578509933,0.034779180666503054,1.8199614983879757
ORB,V1_01_easy,1.7444289512522615,1.5845787100338324,3.0430323659670653,0.6726300592848026,0.02051476183730008,1.0855313108492377
ORB,V1_02_medium,1.5597549568552214,1.41519320507723,2.4328355254344336,0.5672811081376467,0.03981282282233721,1.5578170324471614
ORB,V2_01_easy,2.0319888609002974,1.956483232938231,4.1289787308228885,0.7269121301708714,0.01629018025350659,3.294336065703729
ORB,V2_02_medium,2.029928036330691,1.8790876879820109,4.120607832681375,0.6762902056484171,0.03454765693398904,1.9444443582769708
ORB,AVG,2.1305487,1.9091895,4.67537,0.54139125,0.0274625,2.127933
ORB2,MH_01_easy,3.1882750645838875,2.891998987293565,10.165097887447393,0.5429921103142026,0.02466231118165664,4.295502835411871
ORB2,MH_02_easy,3.2405834101462925,2.997122118784405,10.501380838115374,0.5628370092674164,0.026319060622490044,5.55728507648061
ORB2,MH_03_medium,2.885161497595264,2.547925460019354,8.324156867206147,0.4078418352251006,0.037206640840629114,1.7653269730312509
ORB2,MH_04_difficult,3.2713081651447,3.1083433070270368,10.701457111342384,0.44280241072505294,0.030114916991064007,5.06191273529349
ORB2,MH_05_difficult,4.006932255844643,3.7933276358595145,16.055506102928238,0.5195316953403716,0.03044501077356565,6.2151968300990275
ORB2,V1_01_easy,1.720735926425575,1.551835831378935,2.9609321284916823,0.6590448844821089,0.020656527576788555,0.8617617714426853
ORB2,V1_02_medium,1.3273760892483568,1.2268803144484133,1.7619272823082617,0.48774835335437416,0.031127620979436683,1.5010777106076179
ORB2,V1_03_difficult,1.1289585349020912,0.99525108566555,1.2745473735282764,0.4105215823603802,0.026724768497079644,1.998325678041191
ORB2,V2_01_easy,2.0945468705343124,2.028352334317448,4.387126592865082,0.7466551647373493,0.01661406216268911,3.138359418311115
ORB2,V2_02_medium,1.8935872497818906,1.7666820324740637,3.585672672536544,0.6402877965434126,0.033707124498502494,2.064430401206677
ORB2,V2_03_difficult,1.6184791300034391,1.5051965125970483,2.6194746942566893,0.5540792222645659,0.03979746248603222,2.9193529983907576
ORB2,AVG,2.3978128,2.2193558,6.5761166,0.543122,0.02885232,3.2162302
ORB2_BEBLID,MH_01_easy,3.2035675458021933,2.9338990541633447,10.262845020517087,0.5509814301874423,0.02488644475699655,4.688106633219263
ORB2_BEBLID,MH_02_easy,3.1121262833741286,2.849951634801717,9.685330003668065,0.5340671873667874,0.029157107296799965,4.316690060483418
ORB2_BEBLID,MH_03_medium,3.0218680523822083,2.6665456916939303,9.13168652600824,0.4217562611059662,0.03970678867902129,1.5058397770286416
ORB2_BEBLID,MH_04_difficult,3.3579184618683118,3.1764096682214342,11.27561639655605,0.4558001795178158,0.03012389790614289,5.490115451691648
ORB2_BEBLID,MH_05_difficult,3.909387954428174,3.718720515836268,15.283314178228103,0.505355627988116,0.03095848069030269,5.44046108692488
ORB2_BEBLID,V1_01_easy,1.6970191903126133,1.5413522141056868,2.8798741322892774,0.6579502930601857,0.02055945915549438,0.9803031021787147
ORB2_BEBLID,V1_02_medium,1.3934150403623842,1.2862416456615857,1.9416054747081044,0.5112721229234033,0.0327557002545311,1.394174992528878
ORB2_BEBLID,V1_03_difficult,1.3108899845606925,1.163425156620101,1.7184325516215329,0.47501609910096065,0.029705179644975023,2.1020420838783784
ORB2_BEBLID,V2_01_easy,2.0741614502272627,2.001975127751157,4.302145721608862,0.7379456237711427,0.016548145831922097,3.2140444214719106
ORB2_BEBLID,V2_02_medium,1.9254605804330995,1.7518104330046842,3.707398446801769,0.6271382811511265,0.03255595764884954,1.7024692066218106
ORB2_BEBLID,AVG,2.5005815,2.309033,7.0188246,0.5477283,0.028695717,3.083425
ORB2_BEBLID_FLANN,MH_01_easy,3.2459236426033753,2.959019346414281,10.536020293611564,0.5550317359277152,0.02464646393827006,4.412676359045022
ORB2_BEBLID_FLANN,MH_02_easy,3.1738908608831573,2.935260631175441,10.073583196797628,0.5506721048457455,0.027918714764117905,5.10565829873332
ORB2_BEBLID_FLANN,MH_03_medium,3.009515528776034,2.671074181723925,9.057183717944092,0.4292202450342314,0.03889142434511581,1.7478740881833144
ORB2_BEBLID_FLANN,MH_04_difficult,3.166273695680953,3.004272894300966,10.025289115961122,0.42556986956436915,0.029796988437414657,4.85612058669301
ORB2_BEBLID_FLANN,MH_05_difficult,3.9829522161410305,3.771358530470717,15.863908356062746,0.508007460424099,0.033358964888612765,5.638036041127
ORB2_BEBLID_FLANN,V1_01_easy,1.7062996438125244,1.5424891516495234,2.9114584744747476,0.6565280819427592,0.020605265404242092,0.9161147662531591
ORB2_BEBLID_FLANN,V1_02_medium,1.3812204736818363,1.2959904911069733,1.9077699969178765,0.513348209055884,0.033248202035583825,1.4343678426301203
ORB2_BEBLID_FLANN,V1_03_difficult,1.340823113772621,1.187611211140374,1.7978066224269071,0.4842546066623786,0.03018724983633835,2.1037696848768657
ORB2_BEBLID_FLANN,V2_01_easy,2.1108598196040833,2.0440583615703196,4.455729178018983,0.7515782457805662,0.016557617074351327,3.2121649326650124
ORB2_BEBLID_FLANN,V2_02_medium,1.8892290503903242,1.7586016343060697,3.5691864048387263,0.6383211620092263,0.033417883082269666,2.055135779304201
ORB2_BEBLID_FLANN,AVG,2.5006986,2.3169737,7.019793,0.55125314,0.028862875,3.148192
ORB2_FREAK,MH_01_easy,2.3955261737042886,2.0766209892159515,5.738545648902309,0.39409174524458235,0.031344491518610705,4.411080770461566
ORB2_FREAK,MH_02_easy,2.2468634116269364,2.0054814143969932,5.0483951905078355,0.3782339963272631,0.04052784135199954,1.5096589576990411
ORB2_FREAK,MH_03_medium,2.9204024822368524,2.605273742578005,8.52875065825517,0.4041931391215218,0.042806496287295076,3.4648231970714978
ORB2_FREAK,MH_04_difficult,3.3087799067082893,3.1013830531544375,10.948024471036517,0.46382719385240007,0.037487364127851114,4.710290500684561
ORB2_FREAK,MH_05_difficult,2.9536363530628016,2.7681089793100417,8.723967706134125,0.3702255983377842,0.03689339949025886,5.635752148642015
ORB2_FREAK,V1_01_easy,1.736019094637984,1.5483310273066737,3.0137622969476863,0.6507312591864769,0.020251078582533437,0.694419823738991
ORB2_FREAK,V1_02_medium,1.3773299576098976,1.2598764042280182,1.8970378121296825,0.5124976984299929,0.03272198304664811,1.5572563203056193
ORB2_FREAK,V1_03_difficult,1.3204757106707676,1.2208553145575403,1.743656102471469,0.5053161280782197,0.03206444611709071,1.7658237090593902
ORB2_FREAK,V2_01_easy,2.1283438025400603,2.0503496854010526,4.529847341810683,0.7547596265872458,0.01659192999809078,3.500120616814097
ORB2_FREAK,V2_02_medium,2.0114053675257395,1.8519414968024157,4.045751552511355,0.6630481919143388,0.035465308736909354,1.9313604737378718
ORB2_FREAK,AVG,2.2398782,2.0488224,5.4217734,0.5096925,0.03261543,2.9180586
ORB2_FREAK_FLANN,MH_01_easy,2.6945408230610646,2.2694029334389594,7.2605502471426,0.428604314697366,0.027696766210506322,5.285399811803106
ORB2_FREAK_FLANN,MH_02_easy,2.05186618318157,1.8006078323492378,4.210154833684103,0.33488539043929433,0.040522887762899744,2.8296605405104063
ORB2_FREAK_FLANN,MH_03_medium,2.604931023866297,2.2399639935739692,6.785665639101115,0.33978868467967754,0.036773195862388496,3.8095709414078893
ORB2_FREAK_FLANN,MH_04_difficult,3.0514556478700685,2.792681229192411,9.31138157091814,0.4086770975032689,0.03786359020173934,4.83094931336725
ORB2_FREAK_FLANN,MH_05_difficult,2.9539675832889785,2.636814123667139,8.725924483122128,0.35174516409649204,0.03811038725814774,5.989843896515121
ORB2_FREAK_FLANN,V1_01_easy,1.7256032448303604,1.538209159976462,2.9777065585690687,0.6469099403681267,0.020194799292532227,0.7439860102445027
ORB2_FREAK_FLANN,V1_02_medium,1.4548882321698822,1.3560243988154663,2.1166997681064053,0.5441069633818044,0.03520145786476418,1.673447768713945
ORB2_FREAK_FLANN,V1_03_difficult,1.2159633239230843,1.1084573344697604,1.4785668051260756,0.4546216273740694,0.03247849451292621,2.052996947651679
ORB2_FREAK_FLANN,V2_01_easy,2.140280594606362,2.063202697212961,4.580801023648563,0.7591240880149507,0.01655424526529146,3.5046724830215275
ORB2_FREAK_FLANN,V2_02_medium,2.002328276106718,1.8853533414708177,4.009318525296501,0.6871906169160334,0.03612531732155904,2.001210366189343
ORB2_FREAK_FLANN,AVG,2.1895823,1.9690716,5.1456766,0.49556535,0.032152116,3.2721741
ORB2_HARDNET,MH_01_easy,3.1305635795120197,2.8732388252919185,9.80042832536711,0.5373597463272387,0.024760145701018196,4.193223868534769
ORB2_HARDNET,MH_02_easy,3.1993712467563546,2.9406019106198533,10.235976374571312,0.5502392263490075,0.02684723745809894,5.3411181541788695
ORB2_HARDNET,MH_03_medium,2.873268899249158,2.5624847034811413,8.255674167392469,0.40880991769860886,0.037452334597931784,2.018048699168597
ORB2_HARDNET,MH_04_difficult,3.42689113634928,3.2491100708923706,11.743582860389262,0.4672395135704672,0.030193353098267536,4.81333318712132
ORB2_HARDNET,MH_05_difficult,3.915913025924307,3.7166087475612195,15.33437482660366,0.5028963973228846,0.03310430389270933,5.18617707348768
ORB2_HARDNET,V1_01_easy,1.714439778692798,1.5490761476057988,2.9393037547642105,0.6583591756355054,0.020612006015389227,0.9220200136344278
ORB2_HARDNET,V1_02_medium,1.338980870746297,1.2344339737050902,1.7928697722245115,0.486441784188003,0.03129024117284186,1.404111304396997
ORB2_HARDNET,V1_03_difficult,1.3211946029216144,1.1560130488940952,1.7455551787892025,0.47055750971155097,0.029839200760093988,1.7569942503591012
ORB2_HARDNET,V2_01_easy,2.0829747301201333,2.016598012356941,4.3387837263190425,0.744886247352935,0.01666681081266864,3.1383079701654455
ORB2_HARDNET,V2_02_medium,1.9427982747150403,1.7703566427520046,3.774465136235737,0.6357002204437088,0.032879508512951114,1.6891055841551221
ORB2_HARDNET,AVG,2.4946399,2.3068523,6.9961014,0.54624903,0.028364515,3.0462441
ORB2_HARDNET_FLANN,MH_01_easy,2.9731507025839483,2.6849648541824656,8.839625100275425,0.5052422519881877,0.02515248169365479,3.9558324021214957
ORB2_HARDNET_FLANN,MH_02_easy,3.087970712778036,2.823474026549396,9.535563122974892,0.5288567869789867,0.02759516999589096,5.012632396006584
