tracker,sequence,ATE,MAE,MSE,MRE,RPE,FDE
ROOT_SIFT,02,14.8000145,13.010835,219.04042,0.024293235,0.06602583,18.345808
ROOT_SIFT,04,1.6453264,1.6281068,2.707099,0.024525838,0.018351419,2.1141355
ROOT_SIFT,05,7.8313217,6.13794,61.3296,0.074151985,0.03514015,6.245254
ROOT_SIFT,06,5.4657836,4.857962,29.87479,0.09855648,0.04394184,9.891177
ROOT_SIFT,07,11.793731,8.009206,139.09209,0.66351765,0.06248845,27.238832
ROOT_SIFT,08,11.699086,11.200393,136.8686,0.06975588,0.0444827,11.295401
ROOT_SIFT,09,6.0885797,4.900873,37.070805,0.07984668,0.04255006,10.8384905
ROOT_SIFT,10,8.647599,8.148472,74.780975,0.03200522,0.039006423,10.1315
ROOT_SIFT,AVG,14.185443,12.227987,480.30966,0.12493946,0.05448063,20.53449
SHI_TOMASI_FREAK,00,556.58856,459.73828,309790.84,2.1267776,1.0037903,284.90836
SHI_TOMASI_FREAK,01,551.7517,456.07996,304429.94,0.3449019,1.4494551,772.9559
SHI_TOMASI_FREAK,02,406.46405,364.30762,165213.02,0.63539857,1.4357525,341.86206
SHI_TOMASI_FREAK,04,107.94107,92.18562,11651.275,0.47087637,0.9132006,176.09361
SHI_TOMASI_FREAK,05,107.68727,84.997826,11596.549,0.95231396,0.49094126,194.77295
SHI_TOMASI_FREAK,06,129.20015,121.7771,16692.678,2.5200284,0.7539007,123.89561
SHI_TOMASI_FREAK,07,104.49739,96.22276,10919.705,2.897677,0.4270088,94.03835
SHI_TOMASI_FREAK,08,427.1653,354.75632,182470.2,1.427369,0.8402182,1105.3137
SHI_TOMASI_FREAK,09,384.8534,341.16626,148112.12,2.0957947,1.0253384,231.70192
SHI_TOMASI_FREAK,10,462.8511,390.39758,214231.14,0.8436052,0.9758582,661.1308
SHI_TOMASI_FREAK,AVG,323.9,276.16293,137510.73,1.4314742,0.9315464,398.66733
SHI_TOMASI_ORB,00,28.756117,24.960176,826.9143,0.17438939,0.103528485,20.651497
SHI_TOMASI_ORB,01,346.4354,275.01343,120017.49,0.18238278,0.93104464,446.90247
SHI_TOMASI_ORB,02,28.576874,24.204401,816.63776,0.03993732,0.08728397,78.74583
SHI_TOMASI_ORB,04,6.493963,5.594818,42.171555,0.040571045,0.061117798,10.982306
SHI_TOMASI_ORB,05,51.05772,39.838844,2606.8909,0.49596447,0.11468019,120.67355
SHI_TOMASI_ORB,06,59.247936,34.4781,3510.318,0.7826553,0.23442605,171.21674
SHI_TOMASI_ORB,07,60.401585,56.533623,3648.3513,1.7822839,0.36839166,61.13227
SHI_TOMASI_ORB,08,202.21916,171.97307,40892.59,0.5837657,0.5069417,94.2634
SHI_TOMASI_ORB,09,81.08453,60.54629,6574.701,1.122374,0.27725774,178.02861
SHI_TOMASI_ORB,10,55.73322,49.27405,3106.192,0.12619157,0.10701843,74.9757
SHI_TOMASI_ORB,AVG,92.000656,74.24168,18204.227,0.53305155,0.27916905,125.75724
SIFT,00,10.559602,9.197003,111.50519,0.10476925,0.056668192,13.610196
SIFT,01,74.03498,63.89149,5481.1787,0.05611831,0.1587703,103.56739
SIFT,02,15.892203,14.543001,252.56212,0.024364384,0.052371603,30.438885
SIFT,04,1.6855626,1.6685666,2.8411212,0.024758995,0.018677825,2.2209787
SIFT,05,10.42984,9.006987,108.781555,0.097469084,0.04127362,15.717048
SIFT,06,4.3088536,3.8827085,18.56622,0.07292569,0.03549401,8.390387
SIFT,07,9.3996,6.4201226,88.352486,0.5338364,0.05389706,21.986248
SIFT,08,15.078636,14.807168,227.36526,0.082192004,0.049889237,15.906004
SIFT,09,13.015828,11.29243,169.41177,0.066949375,0.053240713,5.2644553
SIFT,10,7.715887,7.2969027,59.534912,0.02998449,0.03752509,9.905927
SIFT,AVG,16.2121,14.200638,652.00995,0.10933681,0.05578076,22.70075
SUPERPOINT,00,12.646332,10.570537,159.9297,0.11679041,0.04926264,19.911102
SUPERPOINT,01,175.99164,144.4764,30973.059,0.10632871,0.37376794,250.81393
SUPERPOINT,02,11.562297,10.905588,133.6867,0.01988559,0.052658457,12.877183
SUPERPOINT,04,2.040061,1.9763238,4.161849,0.026092112,0.02112075,3.3469958
SUPERPOINT,05,7.396022,6.2732434,54.70114,0.06951905,0.0450282,7.5587997
SUPERPOINT,06,7.890531,6.7472434,62.26048,0.15080315,0.05817719,13.659245
SUPERPOINT,07,10.810807,7.932562,116.87354,0.612261,0.060259406,25.234255
SUPERPOINT,08,14.330764,13.432624,205.3708,0.07182438,0.05750353,10.643951
SUPERPOINT,09,13.230075,11.191715,175.03488,0.17157458,0.064814985,25.53373
SUPERPOINT,10,6.188024,5.762292,38.29164,0.027554154,0.04351036,6.6011977
SUPERPOINT,AVG,26.208654,21.926851,3192.337,0.13726333,0.08261035,37.61804
XFEAT,00,21.001287,17.167805,441.05405,0.1513333,0.06273659,22.90119
XFEAT,01,291.84973,236.5695,85176.266,0.1649794,0.7615028,432.4336
XFEAT,02,32.647144,28.576565,1065.836,0.052919805,0.1158658,58.54955
XFEAT,04,1.903823,1.8357269,3.6245422,0.025302937,0.029032249,3.1583195
XFEAT,05,12.5692425,9.795894,157.98586,0.14892648,0.050843377,30.203094
XFEAT,06,11.864574,9.203343,140.76813,0.15493032,0.0868612,28.694563
XFEAT,07,12.395669,11.462421,153.6526,0.5738041,0.07681611,21.546442
XFEAT,08,55.65186,47.75852,3097.1294,0.2354709,0.11397455,65.981186
XFEAT,09,12.100978,10.586783,146.43367,0.1603771,0.06621166,23.464666
XFEAT,10,11.23378,8.917276,126.19781,0.029713122,0.048837107,17.051872
XFEAT,AVG,46.321808,38.187386,9050.8955,0.16977575,0.14126815,70.39845
XFEAT_LIGHTGLUE,00,28.380234,22.354448,805.4376,0.22600116,0.11068473,23.87702
XFEAT_LIGHTGLUE,01,329.11276,272.75897,108315.2,0.19371983,0.656291,463.52652
XFEAT_LIGHTGLUE,02,35.699184,31.536951,1274.4316,0.05524823,0.11033785,32.728344
XFEAT_LIGHTGLUE,04,2.3537965,2.1891148,5.5403576,0.026736867,0.029962625,4.498032
XFEAT_LIGHTGLUE,05,16.687809,14.192866,278.48297,0.15247066,0.051801197,31.99602
XFEAT_LIGHTGLUE,06,6.918125,5.4164405,47.86046,0.08954959,0.050890293,18.84265
XFEAT_LIGHTGLUE,07,13.314573,10.464481,177.27786,0.76553315,0.08407907,31.04489
XFEAT_LIGHTGLUE,08,34.53881,25.904915,1192.9296,0.10338176,0.0813199,63.259922
XFEAT_LIGHTGLUE,09,11.295269,9.715723,127.58309,0.1312756,0.065557584,18.215977
XFEAT_LIGHTGLUE,10,7.810667,6.8802176,61.006523,0.027658014,0.04587806,12.777704
XFEAT_LIGHTGLUE,AVG,48.611122,40.141415,11228.576,0.17715748,0.12868023,70.07671
XFEAT_XFEAT,00,47.21918,32.16454,2229.6511,0.399207,0.13121463,56.1581
XFEAT_XFEAT,01,154.09647,128.41466,23745.72,0.103624865,0.40910894,221.66394
XFEAT_XFEAT,02,30.786457,27.355274,947.80597,0.049100704,0.1192195,46.094654
XFEAT_XFEAT,04,2.2766736,2.1106029,5.183243,0.026068535,0.032592304,4.305903
XFEAT_XFEAT,05,29.569452,23.853455,874.3525,0.27742282,0.07762229,35.702316
XFEAT_XFEAT,06,12.892618,8.823814,166.2196,0.1226651,0.079534784,38.73032
XFEAT_XFEAT,07,7.5682917,6.9592023,57.279037,0.33704707,0.06488716,12.654515
XFEAT_XFEAT,08,42.044456,40.003452,1767.7363,0.19249849,0.100815624,45.574047
XFEAT_XFEAT,09,12.229367,11.093546,149.55743,0.13632286,0.05762814,19.30732
XFEAT_XFEAT,10,12.136281,9.276958,147.28932,0.02978785,0.046034824,22.392754
XFEAT_XFEAT,AVG,35.081924,29.005545,3009.0793,0.16737452,0.11186582,50.258385
